id,sales
3024783,-6.6416679163253125
3024784,-4.464691522651588
3024785,-3.4608350084012067
3024786,-4.464691522651588
3024787,1.081465142290521
3024788,6.192325945541253
3024789,-5.7935347638029535
3024790,-4.464691522651588
3024791,-10.648108661121992
3024792,40.33626177953587
3024793,-4.464691522651588
3024794,-4.464691522651588
3024795,-4.464691522651588
3024796,-11.502085703190959
3024797,-4.464691522651588
3024798,-4.3045003377787605
3024799,-4.464691522651588
3024800,-4.464691522651588
3024801,-9.371603736541784
3024802,-10.648108661121992
3024803,-4.464691522651588
3024804,-4.464691522651588
3024805,4.344574545952364
3024806,-4.464691522651588
3024807,-4.464691522651588
3024808,-4.464691522651588
3024809,-4.464691522651588
3024810,-9.925622079339226
3024811,-4.464691522651588
3024812,-10.648108661121992
3024813,-0.934499519114616
3024814,-0.934499519114616
3024815,-0.934499519114616
3024816,28.752750277991264
3024817,-0.934499519114616
3024818,3.8377714627718458
3024819,-0.934499519114616
3024820,30.745387325643854
3024821,5.94851090986691
3024822,3.8377714627718458
3024823,-1.2108808837008953
3024824,-1.2108808837008953
3024825,74.24299007421659
3024826,-0.934499519114616
3024827,-0.934499519114616
3024828,-1.2108808837008953
3024829,-0.934499519114616
3024830,-0.934499519114616
3024831,9.546322402159873
3024832,-0.934499519114616
3024833,-0.934499519114616
3024834,-0.934499519114616
3024835,-0.934499519114616
3024836,-0.934499519114616
3024837,-0.934499519114616
3024838,9.546322402159873
3024839,-0.934499519114616
3024840,-0.934499519114616
3024841,-0.934499519114616
3024842,-0.934499519114616
3024843,191.68940965987503
3024844,-0.934499519114616
3024845,-0.934499519114616
3024846,-1.507545314744253
3024847,-1.507545314744253
3024848,-1.507545314744253
3024849,28.17970448236163
3024850,-1.507545314744253
3024851,3.264725667142208
3024852,-1.507545314744253
3024853,25.63433928164442
3024854,8.973276606530236
3024855,8.973276606530236
3024856,-1.7839266793305326
3024857,-1.7839266793305326
3024858,72.44225929384032
3024859,-1.507545314744253
3024860,-1.507545314744253
3024861,-1.507545314744253
3024862,-1.7839266793305326
3024863,-1.507545314744253
3024864,10.46231103255443
3024865,-1.507545314744253
3024866,-1.507545314744253
3024867,-0.5074217547503214
3024868,-1.7839266793305326
3024869,-1.507545314744253
3024870,-1.507545314744253
3024871,10.844940310740006
3024872,-1.507545314744253
3024873,-1.507545314744253
3024874,-1.507545314744253
3024875,-1.507545314744253
3024876,256.17004800007476
3024877,-1.507545314744253
3024878,-1.507545314744253
3024879,-0.934499519114616
3024880,-0.934499519114616
3024881,-0.934499519114616
3024882,29.432917695178542
3024883,-0.934499519114616
3024884,0.06562404087931542
3024885,-0.934499519114616
3024886,12.5944226884404
3024887,0.06562404087931542
3024888,-0.934499519114616
3024889,-1.2108808837008953
3024890,-0.934499519114616
3024891,66.73704887187095
3024892,-0.934499519114616
3024893,-0.934499519114616
3024894,-0.934499519114616
3024895,-0.934499519114616
3024896,-0.934499519114616
3024897,3.8377714627718458
3024898,-0.934499519114616
3024899,-0.934499519114616
3024900,-0.934499519114616
3024901,-0.934499519114616
3024902,-0.934499519114616
3024903,-0.934499519114616
3024904,5.94851090986691
3024905,-0.934499519114616
3024906,-0.934499519114616
3024907,-0.934499519114616
3024908,-0.934499519114616
3024909,144.2833690877775
3024910,-0.934499519114616
3024911,-0.934499519114616
3024912,-0.934499519114616
3024913,-0.934499519114616
3024914,-0.934499519114616
3024915,28.752750277991264
3024916,-0.934499519114616
3024917,3.8377714627718458
3024918,-0.934499519114616
3024919,30.096564377986606
3024920,5.94851090986691
3024921,9.546322402159873
3024922,-1.2108808837008953
3024923,-1.2108808837008953
3024924,73.85412001287774
3024925,-0.934499519114616
3024926,-0.934499519114616
3024927,-1.2108808837008953
3024928,-0.934499519114616
3024929,-0.934499519114616
3024930,11.035356828184067
3024931,-0.934499519114616
3024932,-0.934499519114616
3024933,-0.934499519114616
3024934,-0.934499519114616
3024935,-0.934499519114616
3024936,-0.934499519114616
3024937,11.035356828184067
3024938,-0.934499519114616
3024939,-0.934499519114616
3024940,-0.934499519114616
3024941,-0.934499519114616
3024942,256.74309379570445
3024943,-0.934499519114616
3024944,-0.934499519114616
3024945,-1.507545314744253
3024946,-1.507545314744253
3024947,-1.507545314744253
3024948,28.17970448236163
3024949,-1.507545314744253
3024950,3.264725667142208
3024951,-1.507545314744253
3024952,25.63433928164442
3024953,8.973276606530236
3024954,8.973276606530236
3024955,-1.7839266793305326
3024956,-1.7839266793305326
3024957,72.83112935517917
3024958,-1.507545314744253
3024959,-1.507545314744253
3024960,-1.7839266793305326
3024961,-1.7839266793305326
3024962,-1.507545314744253
3024963,8.973276606530236
3024964,-1.507545314744253
3024965,-0.5074217547503214
3024966,-1.507545314744253
3024967,-1.507545314744253
3024968,-1.507545314744253
3024969,-1.507545314744253
3024970,17.13007006909145
3024971,-1.507545314744253
3024972,-1.507545314744253
3024973,-1.7839266793305326
3024974,-1.507545314744253
3024975,297.28725613470243
3024976,-1.507545314744253
3024977,-1.507545314744253
3024978,-0.934499519114616
3024979,-0.934499519114616
3024980,-0.934499519114616
3024981,33.29075252636111
3024982,-0.934499519114616
3024983,3.8377714627718458
3024984,-0.934499519114616
3024985,19.262181724977427
3024986,9.546322402159873
3024987,3.8377714627718458
3024988,-1.2108808837008953
3024989,-1.2108808837008953
3024990,77.21120883340926
3024991,-0.934499519114616
3024992,-0.934499519114616
3024993,-0.934499519114616
3024994,-0.934499519114616
3024995,-0.934499519114616
3024996,3.8377714627718458
3024997,-0.934499519114616
3024998,-0.934499519114616
3024999,-0.934499519114616
3025000,-0.934499519114616
3025001,-0.934499519114616
3025002,-0.934499519114616
3025003,9.546322402159873
3025004,-0.934499519114616
3025005,-1.2108808837008953
3025006,-0.934499519114616
3025007,-0.934499519114616
3025008,191.68940965987503
3025009,-0.934499519114616
3025010,-0.934499519114616
3025011,-1.507545314744253
3025012,-1.507545314744253
3025013,-1.507545314744253
3025014,48.251838877360804
3025015,-1.507545314744253
3025016,-0.5074217547503214
3025017,-1.507545314744253
3025018,45.7064736766436
3025019,10.844940310740006
3025020,10.46231103255443
3025021,-1.7839266793305326
3025022,-1.7839266793305326
3025023,107.0315680538013
3025024,-1.507545314744253
3025025,-1.507545314744253
3025026,-1.507545314744253
3025027,-1.507545314744253
3025028,-1.507545314744253
3025029,5.375465114237272
3025030,-1.507545314744253
3025031,3.264725667142208
3025032,-1.507545314744253
3025033,-1.507545314744253
3025034,-1.507545314744253
3025035,-1.507545314744253
3025036,11.305976361931984
3025037,-1.507545314744253
3025038,-1.507545314744253
3025039,-1.507545314744253
3025040,-1.507545314744253
3025041,323.4573721956427
3025042,-1.507545314744253
3025043,-1.507545314744253
3025044,-1.4434119068709863
3025045,-1.4434119068709863
3025046,-1.4434119068709863
3025047,8.83291451733947
3025048,-1.4434119068709863
3025049,10.526444440427696
3025050,-1.4434119068709863
3025051,12.085510300684028
3025052,18.172362912111318
3025053,10.909073718613271
3025054,-1.4434119068709863
3025055,-1.719793271457266
3025056,54.720024256988545
3025057,-1.4434119068709863
3025058,-1.4434119068709863
3025059,-1.4434119068709863
3025060,-0.44328834687705465
3025061,-1.4434119068709863
3025062,5.439598522110539
3025063,-1.4434119068709863
3025064,-1.4434119068709863
3025065,-1.4434119068709863
3025066,-0.44328834687705465
3025067,-1.4434119068709863
3025068,-1.4434119068709863
3025069,14.353344060240621
3025070,-1.4434119068709863
3025071,-1.4434119068709863
3025072,-1.4434119068709863
3025073,-1.4434119068709863
3025074,-2.273811614254709
3025075,-1.4434119068709863
3025076,-1.4434119068709863
3025077,-2.2011630632282917
3025078,-2.2011630632282917
3025079,-2.2011630632282917
3025080,16.70989152343858
3025081,-2.2011630632282917
3025082,10.151322562255967
3025083,-2.2011630632282917
3025084,19.976834028057798
3025085,13.595592903883317
3025086,9.768693284070391
3025087,-2.2011630632282917
3025088,-2.2011630632282917
3025089,52.7212802396911
3025090,-2.2011630632282917
3025091,-2.2011630632282917
3025092,-2.477544427814573
3025093,2.5711079186581705
3025094,-2.2011630632282917
3025095,2.5711079186581705
3025096,-2.2011630632282917
3025097,-2.2011630632282917
3025098,-2.2011630632282917
3025099,-1.2010395032343588
3025100,-2.2011630632282917
3025101,-2.2011630632282917
3025102,11.530513906839959
3025103,-2.2011630632282917
3025104,-2.2011630632282917
3025105,-2.2011630632282917
3025106,-2.2011630632282917
3025107,-3.031562770612014
3025108,-2.2011630632282917
3025109,-2.2011630632282917
3025110,-1.507545314744253
3025111,-1.507545314744253
3025112,-1.7839266793305326
3025113,28.17970448236163
3025114,-1.507545314744253
3025115,3.264725667142208
3025116,-1.507545314744253
3025117,25.63433928164442
3025118,15.064991072048116
3025119,10.46231103255443
3025120,-1.7839266793305326
3025121,-1.7839266793305326
3025122,72.44225929384032
3025123,-1.507545314744253
3025124,-1.507545314744253
3025125,-1.7839266793305326
3025126,-1.507545314744253
3025127,-1.507545314744253
3025128,10.46231103255443
3025129,-1.507545314744253
3025130,3.264725667142208
3025131,-1.507545314744253
3025132,-1.7839266793305326
3025133,-1.507545314744253
3025134,-1.507545314744253
3025135,10.844940310740006
3025136,-1.507545314744253
3025137,-1.507545314744253
3025138,-1.7839266793305326
3025139,-1.507545314744253
3025140,333.54161089704905
3025141,-0.5074217547503214
3025142,-1.507545314744253
3025143,-4.134818159671189
3025144,-4.134818159671189
3025145,-10.318235298141591
3025146,-7.83480164879614
3025147,-4.134818159671189
3025148,-5.115004792064025
3025149,-4.134818159671189
3025150,-2.1767475872236797
3025151,1.7901803295451415
3025152,-5.497634070249597
3025153,-4.134818159671189
3025154,-4.134818159671189
3025155,39.342844619838516
3025156,-4.134818159671189
3025157,-4.134818159671189
3025158,-9.041730373561386
3025159,-10.318235298141591
3025160,-4.134818159671189
3025161,-12.695219435661793
3025162,-4.134818159671189
3025163,-4.134818159671189
3025164,-4.134818159671189
3025165,-10.318235298141591
3025166,-4.134818159671189
3025167,-4.134818159671189
3025168,-1.6707344504366495
3025169,-4.134818159671189
3025170,-4.134818159671189
3025171,-4.134818159671189
3025172,-4.134818159671189
3025173,-13.249237778459234
3025174,-4.134818159671189
3025175,-10.318235298141591
3025176,-0.934499519114616
3025177,-0.934499519114616
3025178,-1.2108808837008953
3025179,28.752750277991264
3025180,-0.934499519114616
3025181,3.8377714627718458
3025182,-0.934499519114616
3025183,26.207385077274054
3025184,3.8377714627718458
3025185,9.546322402159873
3025186,-1.2108808837008953
3025187,-1.2108808837008953
3025188,73.01530508946996
3025189,-0.934499519114616
3025190,-0.934499519114616
3025191,-1.2108808837008953
3025192,3.8377714627718458
3025193,-0.934499519114616
3025194,11.035356828184067
3025195,-0.934499519114616
3025196,-0.934499519114616
3025197,-0.934499519114616
3025198,-0.934499519114616
3025199,-0.934499519114616
3025200,-0.934499519114616
3025201,25.686590706093938
3025202,-0.934499519114616
3025203,-0.934499519114616
3025204,-0.934499519114616
3025205,-0.934499519114616
3025206,256.74309379570445
3025207,-0.934499519114616
3025208,-0.934499519114616
3025209,-1.4434119068709863
3025210,-1.4434119068709863
3025211,-1.4434119068709863
3025212,8.83291451733947
3025213,-1.4434119068709863
3025214,11.37010976980525
3025215,-1.4434119068709863
3025216,19.731428772367654
3025217,14.353344060240621
3025218,10.526444440427696
3025219,-1.4434119068709863
3025220,-1.719793271457266
3025221,56.37613541210036
3025222,-1.4434119068709863
3025223,-1.4434119068709863
3025224,-1.4434119068709863
3025225,3.328859075015475
3025226,-1.4434119068709863
3025227,9.037410014403502
3025228,-1.4434119068709863
3025229,-1.4434119068709863
3025230,-1.4434119068709863
3025231,-1.719793271457266
3025232,-1.4434119068709863
3025233,-1.4434119068709863
3025234,10.526444440427696
3025235,-1.4434119068709863
3025236,-1.4434119068709863
3025237,-1.4434119068709863
3025238,-1.4434119068709863
3025239,-2.273811614254709
3025240,-1.4434119068709863
3025241,-1.719793271457266
3025242,-1.4434119068709863
3025243,-1.4434119068709863
3025244,-1.719793271457266
3025245,17.89521741261083
3025246,-1.4434119068709863
3025247,11.37010976980525
3025248,-1.4434119068709863
3025249,15.912409920496948
3025250,19.175519324158763
3025251,10.526444440427696
3025252,-1.4434119068709863
3025253,-1.719793271457266
3025254,54.720024256988545
3025255,-1.4434119068709863
3025256,-1.4434119068709863
3025257,-1.4434119068709863
3025258,-1.719793271457266
3025259,-1.4434119068709863
3025260,9.037410014403502
3025261,-1.4434119068709863
3025262,-1.4434119068709863
3025263,-1.4434119068709863
3025264,-1.719793271457266
3025265,-1.4434119068709863
3025266,-1.4434119068709863
3025267,10.526444440427696
3025268,-1.4434119068709863
3025269,-1.4434119068709863
3025270,-1.4434119068709863
3025271,-1.4434119068709863
3025272,-2.273811614254709
3025273,-1.4434119068709863
3025274,-1.4434119068709863
3025275,-1.507545314744253
3025276,-1.507545314744253
3025277,-1.7839266793305326
3025278,32.09049969270566
3025279,-1.507545314744253
3025280,3.264725667142208
3025281,-1.507545314744253
3025282,25.63433928164442
3025283,15.064991072048116
3025284,10.46231103255443
3025285,-1.7839266793305326
3025286,-1.7839266793305326
3025287,72.44225929384032
3025288,-1.507545314744253
3025289,-1.507545314744253
3025290,-1.7839266793305326
3025291,-1.7839266793305326
3025292,-1.507545314744253
3025293,5.375465114237272
3025294,-1.507545314744253
3025295,5.375465114237272
3025296,-1.507545314744253
3025297,-1.7839266793305326
3025298,-1.507545314744253
3025299,-1.507545314744253
3025300,11.305976361931984
3025301,-1.507545314744253
3025302,-1.507545314744253
3025303,-1.507545314744253
3025304,-1.507545314744253
3025305,256.17004800007476
3025306,-1.507545314744253
3025307,-1.507545314744253
3025308,-3.959607825633539
3025309,-3.959607825633539
3025310,-4.235989190219817
3025311,78.05300825283078
3025312,-3.959607825633539
3025313,12.61292856115883
3025314,-3.959607825633539
3025315,23.86244418794242
3025316,20.979573255040453
3025317,8.853913851042694
3025318,-3.959607825633539
3025319,-4.235989190219817
3025320,107.07550507818911
3025321,-3.959607825633539
3025322,-3.959607825633539
3025323,-4.235989190219817
3025324,0.8126631562529273
3025325,-3.959607825633539
3025326,6.521214095640945
3025327,8.01024852166514
3025328,-3.959607825633539
3025329,6.521214095640945
3025330,0.8126631562529273
3025331,-3.959607825633539
3025332,-3.959607825633539
3025333,23.664638811622467
3025334,-3.959607825633539
3025335,-3.959607825633539
3025336,-3.959607825633539
3025337,-3.959607825633539
3025338,-4.79000753301726
3025339,8.853913851042694
3025340,-4.235989190219817
3025341,-3.8002313543462614
3025342,-3.8002313543462614
3025343,-4.07661271893254
3025344,67.3321104421544
3025345,-3.8002313543462614
3025346,22.8208588708623
3025347,-3.8002313543462614
3025348,25.38308114316608
3025349,25.67176668249863
3025350,8.169624992952418
3025351,-3.8002313543462614
3025352,-4.07661271893254
3025353,68.05271779161005
3025354,-3.8002313543462614
3025355,-3.8002313543462614
3025356,-3.8002313543462614
3025357,-2.8001077943523307
3025358,-3.8002313543462614
3025359,8.169624992952418
3025360,6.680590566928222
3025361,-3.8002313543462614
3025362,0.9720396275402061
3025363,-4.07661271893254
3025364,-3.8002313543462614
3025365,-3.8002313543462614
3025366,23.824015282909745
3025367,-3.8002313543462614
3025368,-3.8002313543462614
3025369,-3.8002313543462614
3025370,-3.8002313543462614
3025371,0.41802128474276323
3025372,12.772305032446107
3025373,-4.07661271893254
3025374,-3.8002313543462614
3025375,-3.8002313543462614
3025376,-4.07661271893254
3025377,24.8158060544863
3025378,-3.8002313543462614
3025379,12.772305032446107
3025380,-3.8002313543462614
3025381,24.021820659229697
3025382,25.67695197469753
3025383,8.552254271137993
3025384,-3.8002313543462614
3025385,-4.07661271893254
3025386,70.05758982248976
3025387,-3.8002313543462614
3025388,-3.8002313543462614
3025389,-4.07661271893254
3025390,-2.8001077943523307
3025391,-3.8002313543462614
3025392,3.0827790746352712
3025393,8.169624992952418
3025394,-3.8002313543462614
3025395,0.9720396275402061
3025396,0.9720396275402061
3025397,-3.8002313543462614
3025398,-3.8002313543462614
3025399,12.772305032446107
3025400,-3.8002313543462614
3025401,-2.8001077943523307
3025402,-3.8002313543462614
3025403,-3.8002313543462614
3025404,-3.354126137149771
3025405,14.837384029489451
3025406,-3.8002313543462614
3025407,-3.8002313543462614
3025408,-3.8002313543462614
3025409,-4.07661271893254
3025410,49.513742889692764
3025411,-3.8002313543462614
3025412,22.46275479897336
3025413,-3.8002313543462614
3025414,27.236017834953866
3025415,25.67695197469753
3025416,8.169624992952418
3025417,-3.8002313543462614
3025418,-4.07661271893254
3025419,92.66993059934882
3025420,-3.8002313543462614
3025421,-3.8002313543462614
3025422,-2.8001077943523307
3025423,0.9720396275402061
3025424,-3.8002313543462614
3025425,6.680590566928222
3025426,6.680590566928222
3025427,-3.8002313543462614
3025428,0.9720396275402061
3025429,0.9720396275402061
3025430,-3.8002313543462614
3025431,-3.8002313543462614
3025432,25.67176668249863
3025433,-3.8002313543462614
3025434,-3.8002313543462614
3025435,-3.8002313543462614
3025436,-3.8002313543462614
3025437,0.41802128474276323
3025438,14.837384029489451
3025439,-4.07661271893254
3025440,-3.8002313543462614
3025441,-3.8002313543462614
3025442,-4.07661271893254
3025443,16.18107789202988
3025444,-3.8002313543462614
3025445,8.169624992952418
3025446,-3.8002313543462614
3025447,27.230832542754968
3025448,23.824015282909745
3025449,8.552254271137993
3025450,-3.8002313543462614
3025451,-4.07661271893254
3025452,70.42562578901591
3025453,-3.8002313543462614
3025454,-3.8002313543462614
3025455,-4.07661271893254
3025456,-2.8001077943523307
3025457,-3.8002313543462614
3025458,0.9720396275402061
3025459,3.0827790746352712
3025460,-3.8002313543462614
3025461,0.9720396275402061
3025462,-2.8001077943523307
3025463,-3.8002313543462614
3025464,-3.8002313543462614
3025465,22.8208588708623
3025466,-3.8002313543462614
3025467,-2.8001077943523307
3025468,-3.8002313543462614
3025469,-3.8002313543462614
3025470,-4.630631061729982
3025471,12.772305032446107
3025472,-4.07661271893254
3025473,-3.2862536532041693
3025474,-3.2862536532041693
3025475,-3.5626350177904484
3025476,16.69505559317197
3025477,-3.2862536532041693
3025478,13.286282733588198
3025479,-3.2862536532041693
3025480,24.535798360371782
3025481,21.652927427469823
3025482,9.06623197228009
3025483,-3.2862536532041693
3025484,-3.5626350177904484
3025485,69.73275260022406
3025486,-3.2862536532041693
3025487,-3.2862536532041693
3025488,-3.5626350177904484
3025489,1.4860173286822977
3025490,-3.2862536532041693
3025491,7.194568268070313
3025492,3.596756775777361
3025493,-3.2862536532041693
3025494,1.4860173286822977
3025495,-2.286130093210239
3025496,-3.2862536532041693
3025497,-3.2862536532041693
3025498,22.976732500115446
3025499,-3.2862536532041693
3025500,-3.2862536532041693
3025501,-3.5626350177904484
3025502,-3.2862536532041693
3025503,0.9319989858848551
3025504,15.35136173063154
3025505,-3.5626350177904484
3025506,-2.57639516232758
3025507,-2.57639516232758
3025508,-2.852776526913859
3025509,16.762234157154243
3025510,-2.57639516232758
3025511,11.155281807740673
3025512,-2.57639516232758
3025513,19.60160192895851
3025514,18.042536068702173
3025515,9.776090463156683
3025516,-2.57639516232758
3025517,-2.57639516232758
3025518,56.54195188453112
3025519,-2.57639516232758
3025520,-2.57639516232758
3025521,-2.852776526913859
3025522,-1.5762716023336465
3025523,-2.57639516232758
3025524,2.195875819558884
3025525,-2.57639516232758
3025526,-2.57639516232758
3025527,-2.57639516232758
3025528,-1.5762716023336465
3025529,-2.57639516232758
3025530,-2.57639516232758
3025531,17.039379656654727
3025532,-2.57639516232758
3025533,-2.57639516232758
3025534,-2.57639516232758
3025535,-2.57639516232758
3025536,-3.4067948697113004
3025537,-2.57639516232758
3025538,-2.852776526913859
3025539,-1.7919640637338259
3025540,-1.7919640637338259
3025541,-2.068345428320107
3025542,27.895285733372056
3025543,-1.7919640637338259
3025544,10.56052156175043
3025545,-1.7919640637338259
3025546,16.339638183314857
3025547,27.680033973111062
3025548,11.02155761294241
3025549,-1.7919640637338259
3025550,-2.068345428320107
3025551,73.07506939468674
3025552,-1.7919640637338259
3025553,-1.7919640637338259
3025554,-0.7918405037398945
3025555,-0.7918405037398945
3025556,-1.7919640637338259
3025557,2.9803069181526354
3025558,8.688857857540661
3025559,-1.7919640637338259
3025560,-1.7919640637338259
3025561,2.9803069181526354
3025562,-1.7919640637338259
3025563,-1.7919640637338259
3025564,10.177892283564855
3025565,-1.7919640637338259
3025566,-1.7919640637338259
3025567,-1.7919640637338259
3025568,-1.7919640637338259
3025569,-2.6223637711175494
3025570,11.02155761294241
3025571,-2.068345428320107
3025572,-1.7919640637338259
3025573,-1.7919640637338259
3025574,-2.068345428320107
3025575,18.832982838100683
3025576,-1.7919640637338259
3025577,10.177892283564855
3025578,-1.7919640637338259
3025579,16.339638183314857
3025580,27.680033973111062
3025581,10.56052156175043
3025582,-1.7919640637338259
3025583,-2.068345428320107
3025584,73.38552552959737
3025585,-1.7919640637338259
3025586,-1.7919640637338259
3025587,-2.068345428320107
3025588,-0.7918405037398945
3025589,-1.7919640637338259
3025590,2.9803069181526354
3025591,-1.7919640637338259
3025592,-1.7919640637338259
3025593,-1.7919640637338259
3025594,-2.068345428320107
3025595,-1.7919640637338259
3025596,-1.7919640637338259
3025597,10.177892283564855
3025598,-1.7919640637338259
3025599,-2.068345428320107
3025600,-1.7919640637338259
3025601,-1.7919640637338259
3025602,-2.6223637711175494
3025603,-1.7919640637338259
3025604,-2.068345428320107
3025605,-1.7919640637338259
3025606,-1.7919640637338259
3025607,-2.068345428320107
3025608,69.98401538822522
3025609,-1.7919640637338259
3025610,16.845651320101876
3025611,-1.7919640637338259
3025612,16.339638183314857
3025613,25.832282573522168
3025614,10.177892283564855
3025615,-1.7919640637338259
3025616,-2.068345428320107
3025617,72.23625447127895
3025618,-1.7919640637338259
3025619,-1.7919640637338259
3025620,-2.068345428320107
3025621,-0.7918405037398945
3025622,-1.7919640637338259
3025623,5.091046365247701
3025624,-1.7919640637338259
3025625,-2.068345428320107
3025626,-1.7919640637338259
3025627,-0.7918405037398945
3025628,-1.7919640637338259
3025629,-1.7919640637338259
3025630,16.845651320101876
3025631,-1.7919640637338259
3025632,-1.7919640637338259
3025633,-1.7919640637338259
3025634,-1.7919640637338259
3025635,-1.345858846537336
3025636,-1.7919640637338259
3025637,-2.068345428320107
3025638,-1.7919640637338259
3025639,-1.7919640637338259
3025640,-1.7919640637338259
3025641,17.11909052293304
3025642,-1.7919640637338259
3025643,10.177892283564855
3025644,-1.7919640637338259
3025645,11.736958143821187
3025646,18.826967167295923
3025647,10.177892283564855
3025648,-1.7919640637338259
3025649,-2.068345428320107
3025650,56.027583255237545
3025651,-1.7919640637338259
3025652,-1.7919640637338259
3025653,-1.7919640637338259
3025654,-0.7918405037398945
3025655,-1.7919640637338259
3025656,-0.7918405037398945
3025657,-1.7919640637338259
3025658,-1.7919640637338259
3025659,-1.7919640637338259
3025660,-2.068345428320107
3025661,-1.7919640637338259
3025662,-1.7919640637338259
3025663,10.177892283564855
3025664,-1.7919640637338259
3025665,-1.7919640637338259
3025666,-1.7919640637338259
3025667,-1.7919640637338259
3025668,-2.6223637711175494
3025669,-1.7919640637338259
3025670,-2.068345428320107
3025671,-1.218918268104189
3025672,-1.218918268104189
3025673,-1.4952996326904682
3025674,28.46833152900169
3025675,-1.218918268104189
3025676,-1.4952996326904682
3025677,-1.218918268104189
3025678,26.9612378173607
3025679,3.5533527137822736
3025680,5.664092160877338
3025681,-1.4952996326904682
3025682,-1.4952996326904682
3025683,73.64811519031637
3025684,-1.218918268104189
3025685,-1.218918268104189
3025686,-1.4952996326904682
3025687,-1.218918268104189
3025688,-1.218918268104189
3025689,5.664092160877338
3025690,-1.218918268104189
3025691,-1.218918268104189
3025692,-1.218918268104189
3025693,-1.4952996326904682
3025694,-1.218918268104189
3025695,-1.218918268104189
3025696,10.750938079194492
3025697,-1.218918268104189
3025698,-1.218918268104189
3025699,-1.218918268104189
3025700,-1.218918268104189
3025701,112.25405468047309
3025702,-1.218918268104189
3025703,-1.218918268104189
3025704,-4.134818159671189
3025705,-4.134818159671189
3025706,-4.411199524257468
3025707,5.497870609080902
3025708,-4.134818159671189
3025709,9.596858810397066
3025710,-4.134818159671189
3025711,11.1559246706534
3025712,16.484113071358568
3025713,8.217667465813076
3025714,-4.134818159671189
3025715,-4.134818159671189
3025716,50.98526375159758
3025717,-4.134818159671189
3025718,-4.134818159671189
3025719,-4.134818159671189
3025720,-4.411199524257468
3025721,-4.134818159671189
3025722,-3.1346945996772564
3025723,-4.134818159671189
3025724,-4.134818159671189
3025725,0.637452822215277
3025726,-4.411199524257468
3025727,-4.134818159671189
3025728,-4.134818159671189
3025729,15.122852587422189
3025730,-4.134818159671189
3025731,-4.134818159671189
3025732,-4.134818159671189
3025733,-4.134818159671189
3025734,-4.965217867054911
3025735,-4.134818159671189
3025736,-4.411199524257468
3025737,-4.134818159671189
3025738,-4.134818159671189
3025739,-4.134818159671189
3025740,5.497870609080902
3025741,-4.134818159671189
3025742,8.217667465813076
3025743,-4.134818159671189
3025744,17.040022519567458
3025745,16.484113071358568
3025746,8.678703517005054
3025747,-4.134818159671189
3025748,-4.411199524257468
3025749,49.77841286166365
3025750,-4.134818159671189
3025751,-4.134818159671189
3025752,-4.411199524257468
3025753,0.637452822215277
3025754,-4.134818159671189
3025755,0.637452822215277
3025756,-4.134818159671189
3025757,-4.134818159671189
3025758,-3.1346945996772564
3025759,-4.411199524257468
3025760,-4.134818159671189
3025761,-4.134818159671189
3025762,8.678703517005054
3025763,-4.134818159671189
3025764,-4.134818159671189
3025765,-4.134818159671189
3025766,-4.134818159671189
3025767,-4.965217867054911
3025768,-4.134818159671189
3025769,-4.411199524257468
3025770,-4.134818159671189
3025771,-4.134818159671189
3025772,-4.134818159671189
3025773,3.4115767003419464
3025774,-4.134818159671189
3025775,-4.134818159671189
3025776,-4.134818159671189
3025777,-2.575752299414854
3025778,-4.134818159671189
3025779,-4.134818159671189
3025780,-4.134818159671189
3025781,-4.134818159671189
3025782,-4.134818159671189
3025783,-4.134818159671189
3025784,-4.134818159671189
3025785,-4.134818159671189
3025786,-4.134818159671189
3025787,-4.134818159671189
3025788,-4.134818159671189
3025789,-4.134818159671189
3025790,-4.134818159671189
3025791,-4.134818159671189
3025792,-4.134818159671189
3025793,-4.134818159671189
3025794,-4.134818159671189
3025795,-4.134818159671189
3025796,-4.134818159671189
3025797,-4.134818159671189
3025798,-4.134818159671189
3025799,-4.134818159671189
3025800,-4.688836502468633
3025801,-4.134818159671189
3025802,-4.134818159671189
3025803,-4.134818159671189
3025804,-4.134818159671189
3025805,-4.411199524257468
3025806,24.908793981976324
3025807,-4.134818159671189
3025808,0.637452822215277
3025809,-4.134818159671189
3025810,22.363428781259135
3025811,8.217667465813076
3025812,7.835038187627491
3025813,-4.411199524257468
3025814,-4.134818159671189
3025815,67.6397170598569
3025816,-4.134818159671189
3025817,-4.134818159671189
3025818,-3.1346945996772564
3025819,-3.1346945996772564
3025820,-4.134818159671189
3025821,7.835038187627491
3025822,-4.134818159671189
3025823,-4.411199524257468
3025824,-3.1346945996772564
3025825,-4.411199524257468
3025826,-4.134818159671189
3025827,-4.134818159671189
3025828,12.437718227121193
3025829,-4.134818159671189
3025830,-4.134818159671189
3025831,-4.134818159671189
3025832,-4.134818159671189
3025833,215.64703232565336
3025834,6.3460037616032965
3025835,-4.134818159671189
3025836,-3.743268131876689
3025837,-3.743268131876689
3025838,-3.743268131876689
3025839,15.307958575490401
3025840,-3.743268131876689
3025841,9.504221011721603
3025842,-3.743268131876689
3025843,13.395986627379683
3025844,24.43604399212249
3025845,4.7279952350528545
3025846,-3.743268131876689
3025847,0.667582255708638
3025848,57.899703411192554
3025849,-3.743268131876689
3025850,-3.743268131876689
3025851,0.667582255708638
3025852,1.9440871802888475
3025853,-3.743268131876689
3025854,4.7937520411257095
