id,sales
3026347,10.316603616269193
3026348,6.788871676593309
3026349,10.316603616269193
3026350,6.788871676593309
3026351,10.316603616269193
3026352,10.316603616269193
3026353,10.316603616269193
3026354,6.788871676593309
3026355,1.2089636691166041
3026356,40.45105488954729
3026357,6.788871676593309
3026358,6.788871676593309
3026359,11.271317536809624
3026360,6.788871676593309
3026361,840.2781341307439
3026362,6.788871676593309
3026363,10.316603616269193
3026364,4.6192876094514554
3026365,4.6192876094514554
3026366,4.6192876094514554
3026367,405.00101663435083
3026368,4.6192876094514554
3026369,65.07197499083658
3026370,4.6192876094514554
3026371,101.06474610371374
3026372,162.16054486674207
3026373,72.04416922132982
3026374,4.256642085853588
3026375,8.147025084196033
3026376,561.4362253394786
3026377,4.6192876094514554
3026378,4.6192876094514554
3026379,8.147025084196033
3026380,32.11746658752555
3026381,4.6192876094514554
3026382,8.147025084196033
3026383,4.6192876094514554
3026384,64.87499326855641
3026385,4.6192876094514554
3026386,4.6192876094514554
3026387,4.6192876094514554
3026388,-11.731875421007901
3026389,64.87499326855641
3026390,4.6192876094514554
3026391,4.6192876094514554
3026392,9.03350046386476
3026393,4.6192876094514554
3026394,906.0289794716741
3026395,4.6192876094514554
3026396,4.6192876094514554
3026397,7.313658864338898
3026398,7.313658864338898
3026399,31.92836358955301
3026400,863.1597715847976
3026401,7.313658864338898
3026402,107.5803739476
3026403,7.313658864338898
3026404,143.3449218201552
3026405,204.0496390256943
3026406,114.62019727113801
3026407,6.9510133407410315
3026408,7.313658864338898
3026409,396.06077844198114
3026410,7.313658864338898
3026411,7.313658864338898
3026412,7.313658864338898
3026413,36.300569837687085
3026414,7.313658864338898
3026415,31.92836358955301
3026416,7.313658864338898
3026417,107.5114989952173
3026418,7.313658864338898
3026419,36.300569837687085
3026420,7.313658864338898
3026421,-9.037504166120458
3026422,107.45103460252946
3026423,7.313658864338898
3026424,7.313658864338898
3026425,11.727877807327767
3026426,7.313658864338898
3026427,953.5659892275763
3026428,7.313658864338898
3026429,31.92836358955301
3026430,6.504971914766591
3026431,6.504971914766591
3026432,6.504971914766591
3026433,420.9604767375308
3026434,6.504971914766591
3026435,30.285606270281136
3026436,6.504971914766591
3026437,79.7302211160437
3026438,118.16730273995452
3026439,32.50096590653358
3026440,6.142326391168724
3026441,10.032705514963082
3026442,189.91471674934908
3026443,6.504971914766591
3026444,6.504971914766591
3026445,6.504971914766591
3026446,6.504971914766591
3026447,6.504971914766591
3026448,14.4048984789323
3026449,6.504971914766591
3026450,19.27659306997973
3026451,6.504971914766591
3026452,10.032705514963082
3026453,6.504971914766591
3026454,0.9250658445639286
3026455,41.20152537352831
3026456,6.504971914766591
3026457,6.504971914766591
3026458,10.987417221476036
3026459,6.504971914766591
3026460,504.2573955757301
3026461,6.504971914766591
3026462,6.504971914766591
3026463,5.00002173753723
3026464,5.00002173753723
3026465,8.527760319295545
3026466,434.67234630262396
3026467,5.00002173753723
3026468,65.75478012700547
3026469,5.00002173753723
3026470,101.38501473209794
3026471,185.25717146043493
3026472,72.36443784971402
3026473,4.637376213939363
3026474,8.527760319295545
3026475,556.3095288117383
3026476,5.00002173753723
3026477,5.00002173753723
3026478,8.527760319295545
3026479,12.89994774819607
3026480,5.00002173753723
3026481,30.67250812292592
3026482,5.00002173753723
3026483,65.25572628962844
3026484,5.00002173753723
3026485,12.89994774819607
3026486,5.00002173753723
3026487,-11.351142399935865
3026488,65.32459681395619
3026489,5.00002173753723
3026490,5.00002173753723
3026491,9.414236805978012
3026492,5.00002173753723
3026493,908.705366734872
3026494,5.00002173753723
3026495,8.527760319295545
3026496,6.682802601727269
3026497,6.682802601727269
3026498,10.210533987896282
3026499,420.04804055022953
3026500,6.682802601727269
3026501,16.501982691787834
3026502,6.682802601727269
3026503,66.26490639399996
3026504,810.4491620729244
3026505,49.67505576194065
3026506,9.847888464298414
3026507,10.210533987896282
3026508,411.88867368223083
3026509,6.682802601727269
3026510,6.682802601727269
3026511,10.210533987896282
3026512,10.210533987896282
3026513,6.682802601727269
3026514,38.42691499533642
3026515,6.682802601727269
3026516,6.682802601727269
3026517,6.682802601727269
3026518,10.210533987896282
3026519,6.682802601727269
3026520,1.1028973617849096
3026521,38.366450602648584
3026522,6.682802601727269
3026523,6.682802601727269
3026524,11.165246801422976
3026525,6.682802601727269
3026526,14.379178928548768
3026527,6.682802601727269
3026528,6.682802601727269
3026529,6.682802601727269
3026530,6.682802601727269
3026531,6.682802601727269
3026532,445.1708530131549
3026533,6.682802601727269
3026534,16.501982691787834
3026535,6.682802601727269
3026536,72.45883423949547
3026537,802.6883049891157
3026538,49.67505576194065
3026539,9.847888464298414
3026540,10.210533987896282
3026541,407.7048398062528
3026542,6.682802601727269
3026543,6.682802601727269
3026544,10.210533987896282
3026545,14.5827269518655
3026546,6.682802601727269
3026547,38.42691499533642
3026548,6.682802601727269
3026549,6.682802601727269
3026550,6.682802601727269
3026551,14.5827269518655
3026552,6.682802601727269
3026553,1.1028973617849096
3026554,38.42691499533642
3026555,6.682802601727269
3026556,6.682802601727269
3026557,11.165246801422976
3026558,6.682802601727269
3026559,14.379178928548768
3026560,6.682802601727269
3026561,6.682802601727269
3026562,5.193997762745036
3026563,5.193997762745036
3026564,8.06558328684189
3026565,373.6545332395192
3026566,5.193997762745036
3026567,39.145836189875325
3026568,5.193997762745036
3026569,64.24163747665423
3026570,115.34878653932827
3026571,50.841835164959726
3026572,4.8313522391471695
3026573,8.06558328684189
3026574,426.0558943878035
3026575,5.193997762745036
3026576,5.193997762745036
3026577,5.193997762745036
3026578,18.482890994521295
3026579,5.193997762745036
3026580,20.499267810685687
3026581,5.193997762745036
3026582,39.593694398355495
3026583,28.67777529510833
3026584,12.437769608728676
3026585,5.193997762745036
3026586,-0.3859089301528529
3026587,59.90448745828349
3026588,5.193997762745036
3026589,5.193997762745036
3026590,9.676439748413266
3026591,5.193997762745036
3026592,884.2119671537446
3026593,5.193997762745036
3026594,8.06558328684189
3026595,5.283943676305009
3026596,5.283943676305009
3026597,5.283943676305009
3026598,328.57975418175533
3026599,5.283943676305009
3026600,13.183870240470718
3026601,5.283943676305009
3026602,102.89731675951407
3026603,482.31917878542214
3026604,40.07093524239823
3026605,8.449038394986065
3026606,5.283943676305009
3026607,335.2006207855319
3026608,5.283943676305009
3026609,5.283943676305009
3026610,5.283943676305009
3026611,5.283943676305009
3026612,5.283943676305009
3026613,32.78212210087223
3026614,5.283943676305009
3026615,5.283943676305009
3026616,5.283943676305009
3026617,5.283943676305009
3026618,5.283943676305009
3026619,-11.067219907661215
3026620,41.934551490113996
3026621,5.283943676305009
3026622,5.283943676305009
3026623,9.698161512280139
3026624,5.283943676305009
3026625,8.608132574225985
3026626,5.283943676305009
3026627,5.283943676305009
3026628,6.884058252902534
3026629,6.884058252902534
3026630,6.884058252902534
3026631,513.9761168714703
3026632,6.884058252902534
3026633,17.16607137743409
3026634,6.884058252902534
3026635,73.70036794716238
3026636,451.87784125349697
3026637,47.65364416920498
3026638,7.559528335695928
3026639,7.922173859293794
3026640,407.7429452075402
3026641,6.884058252902534
3026642,6.884058252902534
3026643,7.922173859293794
3026644,12.294367930276751
3026645,6.884058252902534
3026646,37.46310455400521
3026647,6.884058252902534
3026648,6.884058252902534
3026649,6.884058252902534
3026650,7.922173859293794
3026651,6.884058252902534
3026652,2.045161994722712
3026653,37.53197507833297
3026654,6.884058252902534
3026655,6.884058252902534
3026656,24.20878783677093
3026657,6.884058252902534
3026658,12.090817692932543
3026659,6.884058252902534
3026660,7.922173859293794
3026661,5.283943676305009
3026662,5.283943676305009
3026663,5.283943676305009
3026664,328.8182336434501
3026665,5.283943676305009
3026666,13.183870240470718
3026667,5.283943676305009
3026668,87.65838874434023
3026669,396.59018105137545
3026670,16.100484882958803
3026671,8.449038394986065
3026672,8.81168502559767
3026673,334.5345408850844
3026674,5.283943676305009
3026675,5.283943676305009
3026676,8.81168502559767
3026677,5.283943676305009
3026678,5.283943676305009
3026679,41.934551490113996
3026680,5.283943676305009
3026681,5.283943676305009
3026682,5.283943676305009
3026683,5.283943676305009
3026684,5.283943676305009
3026685,-11.067219907661215
3026686,51.384058124420086
3026687,5.283943676305009
3026688,5.283943676305009
3026689,8.87563812738634
3026690,5.283943676305009
3026691,8.608132574225985
3026692,5.283943676305009
3026693,5.283943676305009
3026694,5.725174444681936
3026695,5.725174444681936
3026696,5.725174444681936
3026697,327.3930000295901
3026698,5.725174444681936
3026699,9.25291302644025
3026700,5.725174444681936
3026701,72.01763289309947
3026702,466.6575407957698
3026703,48.03668575640894
3026704,8.890267502842383
3026705,9.25291302644025
3026706,527.9041229497889
3026707,5.725174444681936
3026708,5.725174444681936
3026709,9.25291302644025
3026710,5.725174444681936
3026711,5.725174444681936
3026712,51.66380943034993
3026713,5.725174444681936
3026714,5.725174444681936
3026715,5.725174444681936
3026716,9.25291302644025
3026717,5.725174444681936
3026718,-10.625988585777419
3026719,51.6033450376621
3026720,5.725174444681936
3026721,5.725174444681936
3026722,12.844604709987234
3026723,5.725174444681936
3026724,9.049361682082305
3026725,5.725174444681936
3026726,5.725174444681936
3026727,6.163344707515704
3026728,6.163344707515704
3026729,6.163344707515704
3026730,368.110070798699
3026731,6.163344707515704
3026732,11.57365438488992
3026733,6.163344707515704
3026734,88.40689490993114
3026735,466.77641492360794
3026736,62.00902637410567
3026737,6.838815897322837
3026738,7.2014597604000965
3026739,530.424880358104
3026740,6.163344707515704
3026741,6.163344707515704
3026742,11.57365438488992
3026743,7.2014597604000965
3026744,6.163344707515704
3026745,50.760885607501436
3026746,6.163344707515704
3026747,6.163344707515704
3026748,6.163344707515704
3026749,6.163344707515704
3026750,6.163344707515704
3026751,1.3244467888152744
3026752,54.999069817165825
3026753,6.163344707515704
3026754,6.163344707515704
3026755,23.48807318437036
3026756,6.163344707515704
3026757,5.959794470171495
3026758,6.163344707515704
3026759,6.163344707515704
3026760,7.518595926368004
3026761,7.518595926368004
3026762,7.518595926368004
3026763,360.17605174635133
3026764,7.518595926368004
3026765,15.418525811574927
3026766,7.518595926368004
3026767,76.0150152224541
3026768,386.84714944786873
3026769,18.335122741843197
3026770,10.683688431021581
3026771,7.518595926368004
3026772,337.9272753285698
3026773,7.518595926368004
3026774,7.518595926368004
3026775,7.518595926368004
3026776,7.518595926368004
3026777,7.518595926368004
3026778,33.1910839722773
3026779,7.518595926368004
3026780,7.518595926368004
3026781,7.518595926368004
3026782,11.046333954619449
3026783,7.518595926368004
3026784,-8.832567657598222
3026785,53.61871148149682
3026786,7.518595926368004
3026787,7.518595926368004
3026788,11.110298126545503
3026789,7.518595926368004
3026790,15.21497557423072
3026791,7.518595926368004
3026792,7.518595926368004
3026793,13.631622814225375
3026794,5.73170123162149
3026795,9.259434278311112
3026796,877.8701285681602
3026797,5.73170123162149
3026798,509.0714542994506
3026799,36.009413886947556
3026800,671.4967828257483
3026801,437.6910006030334
3026802,305.7455231894111
3026803,37.29791153588383
3026804,37.54468802410648
3026805,673.0192481225716
3026806,15.550882982202662
3026807,5.73170123162149
3026808,38.18951777122566
3026809,37.47581307172377
3026810,5.73170123162149
3026811,315.6842850546162
3026812,5.73170123162149
3026813,37.47581307172377
3026814,17.40749778964699
3026815,36.41822077642922
3026816,13.631622814225375
3026817,32.399760190222665
3026818,315.6842850546162
3026819,13.631622814225375
3026820,26.559891754449115
3026821,41.35157316403139
3026822,36.41822077642922
3026823,464.0001487449008
3026824,5.73170123162149
3026825,5.73170123162149
3026826,5.306574875002767
3026827,5.306574875002767
3026828,8.834312349747343
3026829,427.70988523927747
3026830,5.306574875002767
3026831,52.58821648564748
3026832,5.306574875002767
3026833,88.52929448498931
3026834,121.10386503638253
3026835,59.06836082157505
3026836,4.9439293514049
3026837,8.834312349747343
3026838,432.7735812704878
3026839,5.306574875002767
3026840,5.306574875002767
3026841,5.306574875002767
3026842,8.834312349747343
3026843,5.306574875002767
3026844,50.43277682791551
3026845,5.306574875002767
3026846,50.84157928934222
3026847,5.306574875002767
3026848,30.979057939350234
3026849,5.306574875002767
3026850,-11.044589262470328
3026851,52.89028417268938
3026852,5.306574875002767
3026853,5.306574875002767
3026854,8.898268772577227
3026855,5.306574875002767
3026856,803.3984999748558
3026857,5.306574875002767
3026858,5.306574875002767
3026859,3.653150033671782
3026860,3.653150033671782
3026861,6.870043308946768
3026862,408.6658392191322
3026863,3.653150033671782
3026864,37.546511309345156
3026865,3.653150033671782
3026866,67.44022969648367
3026867,112.41077964343906
3026868,44.637040880434434
3026869,3.290499805265525
3026870,3.653150033671782
3026871,427.19168506914343
3026872,3.653150033671782
3026873,3.653150033671782
3026874,6.870043308946768
3026875,11.242235719409114
3026876,3.653150033671782
3026877,39.019006134370656
3026878,3.653150033671782
3026879,36.410259348201606
3026880,3.653150033671782
3026881,11.242235719409114
3026882,3.653150033671782
3026883,-9.48111916800572
3026884,37.40740053497319
3026885,3.653150033671782
3026886,3.653150033671782
3026887,7.3475330164150545
3026888,3.653150033671782
3026889,777.1616200209327
3026890,3.653150033671782
3026891,6.870043308946768
3026892,6.473515012371953
3026893,6.473515012371953
3026894,7.511625637201391
3026895,357.31238978358954
3026896,6.473515012371953
3026897,30.452751375248486
3026898,6.473515012371953
3026899,88.18151576887226
3026900,803.508587008901
3026901,62.15772053755607
3026902,7.148985095165347
3026903,7.511625637201391
3026904,422.75501295353683
3026905,6.473515012371953
3026906,6.473515012371953
3026907,6.473515012371953
3026908,6.473515012371953
3026909,6.473515012371953
3026910,49.85197419149242
3026911,6.473515012371953
3026912,6.473515012371953
3026913,6.473515012371953
3026914,7.511625637201391
3026915,6.473515012371953
3026916,1.634615986657785
3026917,50.978450295279586
3026918,6.473515012371953
3026919,6.473515012371953
3026920,23.798242935719742
3026921,6.473515012371953
3026922,7.308080381419007
3026923,32.46913483349531
3026924,6.473515012371953
3026925,6.174293747322719
3026926,6.174293747322719
3026927,6.174293747322719
3026928,445.59702128264814
3026929,6.174293747322719
3026930,40.26843065718555
3026931,6.174293747322719
3026932,72.3787347291913
3026933,106.17741695246596
3026934,54.56867251949284
3026935,5.811648223724852
3026936,6.174293747322719
3026937,427.7435013122616
3026938,6.174293747322719
3026939,6.174293747322719
3026940,6.174293747322719
3026941,9.045879824926443
3026942,6.174293747322719
3026943,21.31979901900896
3026944,6.174293747322719
3026945,29.4983065034316
3026946,6.174293747322719
3026947,13.418066146813228
3026948,6.174293747322719
3026949,3.4659709871894337
3026950,39.96636297014365
3026951,6.174293747322719
3026952,6.174293747322719
3026953,10.656738500525297
3026954,6.174293747322719
3026955,829.0423412399516
3026956,6.174293747322719
3026957,9.045879824926443
3026958,4.2334833951094115
3026959,4.2334833951094115
3026960,7.761220869853988
3026961,337.2441824472982
3026962,4.2334833951094115
3026963,15.195878233491204
3026964,7.761220869853988
3026965,63.138853637307264
3026966,442.74076580158373
3026967,41.164771498369305
3026968,7.398571471708037
3026969,4.2334833951094115
3026970,403.53213402883404
3026971,4.2334833951094115
3026972,4.2334833951094115
3026973,7.761220869853988
3026974,7.761220869853988
3026975,4.2334833951094115
3026976,34.40441129118746
3026977,4.2334833951094115
3026978,4.2334833951094115
3026979,4.2334833951094115
3026980,4.2334833951094115
3026981,4.2334833951094115
3026982,-12.117680742363682
3026983,36.904396927588216
3026984,4.2334833951094115
3026985,4.2334833951094115
3026986,10.474034420118807
3026987,4.2334833951094115
3026988,7.5576667579616945
3026989,4.2334833951094115
3026990,4.2334833951094115
3026991,3.3871392519232026
3026992,3.3871392519232026
3026993,3.3871392519232026
3026994,396.3143325956519
3026995,3.3871392519232026
3026996,35.209204376164735
3026997,3.3871392519232026
3026998,70.4568875197468
3026999,109.43717251932493
3027000,42.37835818866337
3027001,3.0244920678047276
3027002,6.914874512640303
3027003,520.6125489188813
3027004,3.3871392519232026
3027005,3.3871392519232026
3027006,3.3871392519232026
3027007,11.287068583623258
3027008,3.3871392519232026
3027009,14.349551802524813
3027010,3.3871392519232026
3027011,24.353727525330616
3027012,3.3871392519232026
3027013,6.914874512640303
3027014,3.3871392519232026
3027015,-12.964020457494938
3027016,35.26966876885256
3027017,3.3871392519232026
3027018,3.3871392519232026
3027019,6.099953909201759
3027020,3.3871392519232026
3027021,747.23739891679
3027022,3.3871392519232026
3027023,3.3871392519232026
3027024,4.854899432002621
3027025,4.854899432002621
3027026,8.38263635324033
3027027,381.5411866502617
3027028,4.854899432002621
3027029,36.676958467668584
3027030,4.854899432002621
3027031,73.6519205756344
3027032,96.8775290650688
3027033,43.975451625237774
3027034,4.492253354897884
3027035,8.38263635324033
3027036,522.4435631711225
3027037,4.854899432002621
3027038,4.854899432002621
3027039,4.854899432002621
3027040,8.38263635324033
3027041,4.854899432002621
3027042,35.27101039141534
3027043,4.854899432002621
3027044,36.73742286035642
3027045,8.38263635324033
3027046,12.754825996168329
3027047,4.854899432002621
3027048,-11.496265258977344
3027049,37.728504452024346
3027050,4.854899432002621
3027051,4.854899432002621
3027052,8.44659388308395
3027053,4.854899432002621
3027054,785.2803160798542
3027055,4.854899432002621
3027056,8.38263635324033
3027057,5.366559392043193
3027058,5.366559392043193
3027059,8.894292438732814
3027060,481.6212249045657
3027061,5.366559392043193
3027062,15.18574557067932
3027063,5.366559392043193
3027064,64.41312038048319
3027065,442.0396905138558
3027066,46.730921727882155
3027067,8.531646915134948
3027068,8.894292438732814
3027069,509.38593607950537
3027070,5.366559392043193
3027071,5.366559392043193
3027072,5.366559392043193
3027073,8.894292438732814
3027074,5.366559392043193
3027075,24.56685742997579
3027076,5.366559392043193
3027077,5.366559392043193
3027078,5.366559392043193
3027079,8.894292438732814
3027080,5.366559392043193
3027081,-0.21334757760813206
3027082,35.4223254247
3027083,5.366559392043193
3027084,5.366559392043193
3027085,9.026482974379446
3027086,5.366559392043193
3027087,5.163009708205854
3027088,5.366559392043193
3027089,5.366559392043193
3027090,1.54657507119301
3027091,1.54657507119301
3027092,4.41816073366658
3027093,367.94038519021035
3027094,1.54657507119301
3027095,33.32541555850972
3027096,1.54657507119301
3027097,52.58387234691372
3027098,99.81701797542199
3027099,39.5476896490671
3027100,1.1839298243485774
3027101,4.41816073366658
3027102,398.9139260763306
3027103,1.54657507119301
3027104,1.54657507119301
3027105,4.41816073366658
3027106,11.852836916537354
3027107,1.54657507119301
3027108,21.393708570526414
3027109,31.252024308341653
3027110,11.852836916537354
3027111,30.843217418859982
3027112,8.790350376594581
3027113,1.54657507119301
3027114,-14.804582839327805
3027115,23.625593905080695
3027116,1.54657507119301
3027117,4.41816073366658
3027118,8.078083208989096
3027119,1.54657507119301
3027120,756.1903854092365
3027121,33.32541555850972
3027122,4.41816073366658
3027123,4.304455187814874
3027124,4.304455187814874
3027125,7.176034069829296
3027126,448.1278411651974
3027127,4.304455187814874
3027128,43.38321128825462
3027129,4.304455187814874
3027130,70.74589111711153
3027131,117.12721624213528
3027132,57.84574683565452
3027133,3.94180745018953
3027134,7.176034069829296
3027135,379.3025316669137
3027136,4.304455187814874
3027137,4.304455187814874
3027138,7.176034069829296
3027139,16.419910001201693
3027140,4.304455187814874
3027141,43.536296147081984
3027142,18.276533664755927
3027143,43.536296147081984
3027144,42.069879250085954
3027145,16.419910001201693
3027146,4.304455187814874
3027147,1.1629796264071923
3027148,39.70721725461375
3027149,4.304455187814874
3027150,11.548226480291644
3027151,7.964378770151129
3027152,4.304455187814874
3027153,756.6784414031673
3027154,43.57673723107253
3027155,7.176034069829296
3027156,4.369687079372674
3027157,4.369687079372674
3027158,7.241266514893965
3027159,457.5076877194382
3027160,4.369687079372674
3027161,64.21561846907947
3027162,4.369687079372674
3027163,76.06099852943953
3027164,116.1130637295211
3027165,57.91097651318485
3027166,4.007040725514503
3027167,7.241266514893965
3027168,360.8698575719489
3027169,4.369687079372674
3027170,4.369687079372674
3027171,7.241266514893965
3027172,11.613458371849443
3027173,4.369687079372674
3027174,42.54391581709795
3027175,42.54391581709795
3027176,43.60152582461231
3027177,16.485146320814444
3027178,11.613458371849443
3027179,4.369687079372674
3027180,4.159057789366235
3027181,43.44844096578494
3027182,4.369687079372674
3027183,11.613458371849443
3027184,10.901193418271435
3027185,4.369687079372674
3027186,735.3739959346977
3027187,43.64196690860284
3027188,7.241266514893965
3027189,4.359980229406197
3027190,4.359980229406197
3027191,7.231559664927488
3027192,459.2270260300232
3027193,4.359980229406197
3027194,43.934319443075225
3027195,4.359980229406197
3027196,70.64898283901812
3027197,115.38624673190232
3027198,57.901270216725244
3027199,3.997334429054896
3027200,7.231559664927488
3027201,360.86015127548933
3027202,4.359980229406197
3027203,4.359980229406197
3027204,7.231559664927488
3027205,16.47544002435484
3027206,4.359980229406197
3027207,42.534209520638335
3027208,16.47544002435484
3027209,18.3320614738816
3027210,32.67587607060328
3027211,11.603750968376097
3027212,4.359980229406197
3027213,4.14935093939976
3027214,40.12822473320939
3027215,4.359980229406197
3027216,4.359980229406197
3027217,8.019903258235582
3027218,4.359980229406197
3027219,738.5485674430864
3027220,43.934319443075225
3027221,7.231559664927488
3027222,3.584209632486016
3027223,3.584209632486016
3027224,6.45579155878822
3027225,471.2282816783246
3027226,3.584209632486016
3027227,46.79473450741469
3027228,3.584209632486016
3027229,74.49161822730905
3027230,111.85861982133103
3027231,61.03532352776938
3027232,3.2215635553812803
3027233,6.45579155878822
3027234,374.9043829148683
3027235,3.584209632486016
3027236,3.584209632486016
3027237,6.45579155878822
3027238,10.82798230872996
3027239,3.584209632486016
3027240,35.8099315956749
3027241,45.66825840362752
3027242,21.466108142843304
3027243,21.466108142843304
3027244,21.466108142843304
3027245,3.584209632486016
3027246,4.92893547540268
3027247,67.64486806364538
3027248,3.584209632486016
3027249,3.584209632486016
3027250,5.993671805770619
3027251,3.584209632486016
3027252,749.4085212776171
3027253,47.07119436289396
3027254,6.45579155878822
3027255,3.4377569425722223
3027256,3.4377569425722223
3027257,6.309338592120991
3027258,466.5670632008401
3027259,3.4377569425722223
3027260,47.22681627885794
3027261,3.4377569425722223
3027262,82.95485896066502
3027263,120.53508162169472
3027264,60.88887332863649
3027265,3.0751108654674857
3027266,6.309338592120991
3027267,375.2356104777732
3027268,3.4377569425722223
3027269,3.4377569425722223
3027270,3.4377569425722223
3027271,19.46303870821114
3027272,3.4377569425722223
3027273,45.11300131501297
3027274,35.66348139654201
3027275,46.57941378395405
3027276,19.46303870821114
3027277,10.6815298955696
3027278,3.4377569425722223
3027279,4.782484722762928
3027280,47.22681627885794
3027281,3.4377569425722223
3027282,3.4377569425722223
3027283,5.847219392610259
3027284,3.4377569425722223
3027285,778.3379424017704
3027286,46.92474416376108
3027287,6.309338592120991
3027288,5.197570019543497
3027289,5.197570019543497
3027290,8.725307494288073
3027291,385.70475113720374
3027292,5.197570019543497
3027293,51.85904832364264
3027294,5.197570019543497
3027295,81.34754311206474
3027296,111.04456231181338
3027297,61.736329409337515
3027298,4.83492449594563
3027299,5.197570019543497
3027300,438.77040901991364
3027301,5.197570019543497
3027302,5.197570019543497
3027303,13.097494923188597
3027304,13.097494923188597
3027305,5.197570019543497
3027306,40.874263124122656
3027307,5.197570019543497
3027308,30.870057511945916
3027309,5.197570019543497
3027310,13.097494923188597
3027311,5.197570019543497
3027312,-11.153594117929597
3027313,66.50454260899234
3027314,5.197570019543497
3027315,5.197570019543497
3027316,9.61178508798428
3027317,5.197570019543497
3027318,843.340673265204
3027319,5.197570019543497
3027320,8.725307494288073
3027321,3.984814249221966
3027322,3.984814249221966
3027323,7.512543421363503
3027324,482.3019826340161
3027325,3.984814249221966
3027326,48.12794622546925
3027327,3.984814249221966
3027328,86.2172416468244
3027329,112.91537168390632
3027330,62.22142359152512
3027331,3.622167895363795
3027332,7.512543421363503
3027333,389.7890193518375
3027334,3.984814249221966
3027335,3.984814249221966
3027336,7.512543421363503
3027337,20.666240769919305
3027338,3.984814249221966
3027339,22.52285557736363
3027340,7.512543421363503
3027341,22.52285557736363
3027342,3.984814249221966
3027343,11.884736385332719
3027344,3.984814249221966
3027345,5.329534833823371
3027346,48.12794622546925
3027347,3.984814249221966
3027348,3.984814249221966
3027349,6.394273931725657
3027350,3.984814249221966
3027351,769.422818003499
3027352,48.43002276862106
3027353,7.512543421363503
3027354,6.113293918634364
3027355,6.113293918634364
3027356,9.641025304803378
3027357,537.7681325216619
3027358,6.113293918634364
3027359,51.607862952352356
3027360,6.113293918634364
3027361,111.60075005077539
3027362,147.01909756824045
3027363,65.84846968492687
3027364,5.750648395036497
3027365,9.641025304803378
3027366,367.01365873127094
3027367,6.113293918634364
3027368,6.113293918634364
3027369,9.641025304803378
3027370,22.794724867386655
3027371,6.113293918634364
3027372,22.794724867386655
3027373,6.113293918634364
3027374,51.478528035336765
3027375,6.113293918634364
3027376,9.641025304803378
3027377,6.113293918634364
3027378,7.458021145318201
3027379,51.478528035336765
3027380,6.113293918634364
3027381,6.113293918634364
3027382,8.522755815165532
3027383,6.113293918634364
3027384,759.6100785333103
3027385,6.113293918634364
3027386,9.641025304803378
3027387,4.986438065834559
3027388,4.986438065834559
3027389,4.986438065834559
3027390,572.9495812124379
3027391,4.986438065834559
3027392,72.62240746793576
3027393,4.986438065834559
3027394,129.61314600596296
3027395,151.57868346680016
3027396,63.09371470514961
3027397,4.623792542236692
3027398,8.514169452003573
3027399,363.1367691291447
3027400,4.986438065834559
3027401,4.986438065834559
3027402,4.986438065834559
3027403,12.886357987917837
3027404,4.986438065834559
3027405,12.886357987917837
3027406,4.986438065834559
3027407,48.853112400630046
3027408,4.986438065834559
3027409,21.667866800559374
3027410,4.986438065834559
3027411,6.33116197147718
3027412,73.11799224168564
3027413,4.986438065834559
3027414,4.986438065834559
3027415,7.39589774833825
3027416,4.986438065834559
3027417,762.6682972030057
3027418,4.986438065834559
3027419,8.514169452003573
3027420,5.130503726755722
3027421,5.130503726755722
3027422,8.658235112924737
3027423,504.30730206776826
3027424,5.130503726755722
3027425,48.52468692901855
3027426,5.130503726755722
3027427,105.89212821169905
3027428,144.73006981450212
3027429,63.89176976538023
3027430,4.767858203157855
3027431,5.130503726755722
3027432,494.448541625279
3027433,5.130503726755722
3027434,5.130503726755722
3027435,5.130503726755722
3027436,13.030423648838998
3027437,5.130503726755722
3027438,13.030423648838998
3027439,5.130503726755722
3027440,21.811933568494275
3027441,5.130503726755722
3027442,21.811933568494275
3027443,5.130503726755722
3027444,6.475225418370866
3027445,48.52468692901855
3027446,5.130503726755722
3027447,5.130503726755722
3027448,7.539963409259412
3027449,5.130503726755722
3027450,774.4883317213902
3027451,5.130503726755722
3027452,8.658235112924737
3027453,4.516307209355113
3027454,4.516307209355113
3027455,4.516307209355113
3027456,384.27801692460486
3027457,4.516307209355113
3027458,9.036833977571785
3027459,4.516307209355113
3027460,99.03416833191005
3027461,359.6931410096664
3027462,52.38149528484634
3027463,8.674188453973917
3027464,4.516307209355113
3027465,306.54695411988064
3027466,4.516307209355113
3027467,4.516307209355113
3027468,4.516307209355113
3027469,4.516307209355113
3027470,4.516307209355113
3027471,42.49934305078854
3027472,4.516307209355113
3027473,4.516307209355113
3027474,4.516307209355113
3027475,13.40902029945857
3027476,4.516307209355113
3027477,-4.910219203176528
3027478,32.640994102561145
3027479,4.516307209355113
3027480,4.516307209355113
3027481,6.857538867617619
3027482,4.516307209355113
3027483,8.833283740227577
3027484,4.516307209355113
3027485,4.516307209355113
3027486,5.854293160468146
3027487,5.854293160468146
3027488,5.854293160468146
3027489,454.4251520192503
3027490,5.854293160468146
3027491,38.464409907164374
3027492,5.854293160468146
3027493,70.88530347304344
3027494,104.68399455242802
3027495,52.94591520243933
3027496,5.491647636870279
3027497,8.72587757755126
3027498,425.18731416349794
3027499,5.854293160468146
3027500,5.854293160468146
3027501,8.72587757755126
3027502,17.96976623958165
3027503,5.854293160468146
3027504,13.098066113465524
